timestamp,sleep_stage,sleep_stage_code,respiratory_rate_bpm
2026-07-22 03:30:29,REM,40004,17
2026-07-22 03:31:31,REM,40004,31
2026-07-22 03:32:32,REM,40004,13
2026-07-22 03:33:34,REM,40004,13
2026-07-22 03:34:36,REM,40004,31
2026-07-22 03:35:37,REM,40004,31
2026-07-22 03:36:39,REM,40004,13
2026-07-22 03:37:40,Light,40002,13
2026-07-22 03:38:42,Light,40002,13
2026-07-22 03:39:43,REM,40004,31
2026-07-22 03:40:45,REM,40004,31
2026-07-22 03:42:59,REM,40004,31
2026-07-22 03:43:59,REM,40004,17
2026-07-22 03:45:00,REM,40004,31
2026-07-22 03:46:02,REM,40004,13
2026-07-22 03:47:03,Wake,40001,31
2026-07-22 03:48:05,REM,40004,17
2026-07-22 03:49:06,REM,40004,13
2026-07-22 03:50:08,REM,40004,31
2026-07-22 03:51:10,Light,40002,13
2026-07-22 03:52:11,REM,40004,13
2026-07-22 03:53:13,Deep,40003,13
2026-07-22 03:54:14,Deep,40003,13
2026-07-22 03:55:16,REM,40004,31
2026-07-22 03:56:17,REM,40004,31
2026-07-22 03:57:19,REM,40004,31
2026-07-22 03:58:20,REM,40004,13
2026-07-22 03:59:22,REM,40004,13
2026-07-22 04:00:24,REM,40004,13
2026-07-22 04:01:26,REM,40004,31
2026-07-22 04:02:27,Deep,40003,13
2026-07-22 04:03:29,Deep,40003,13
2026-07-22 04:04:31,Deep,40003,13
2026-07-22 04:05:32,Deep,40003,17
2026-07-22 04:06:34,REM,40004,31
2026-07-22 04:07:36,Deep,40003,13
2026-07-22 04:08:37,REM,40004,31
2026-07-22 04:09:39,REM,40004,17
2026-07-22 04:10:41,REM,40004,13
2026-07-22 04:11:42,REM,40004,17
2026-07-22 04:12:44,Deep,40003,13
2026-07-22 04:13:45,REM,40004,31
2026-07-22 04:14:47,Deep,40003,13
2026-07-22 04:15:48,Deep,40003,17
2026-07-22 04:16:50,REM,40004,31
2026-07-22 04:17:51,Light,40002,13
2026-07-22 04:18:53,REM,40004,13
2026-07-22 04:19:55,Deep,40003,13
2026-07-22 04:20:56,REM,40004,31
2026-07-22 04:21:58,Deep,40003,13
2026-07-22 04:22:59,REM,40004,31
2026-07-22 04:24:01,Light,40002,17
2026-07-22 04:25:03,REM,40004,17
2026-07-22 04:26:05,REM,40004,31
2026-07-22 04:27:06,Light,40002,13
2026-07-22 04:28:08,REM,40004,13
2026-07-22 04:29:09,Deep,40003,13
2026-07-22 04:30:11,Deep,40003,13
2026-07-22 04:31:13,Deep,40003,13
2026-07-22 04:32:14,Deep,40003,13
2026-07-22 04:33:16,Deep,40003,31
2026-07-22 04:34:18,REM,40004,31
2026-07-22 04:35:19,REM,40004,31
2026-07-22 04:36:21,REM,40004,13
2026-07-22 04:37:23,REM,40004,31
2026-07-22 04:38:24,REM,40004,17
2026-07-22 04:39:26,REM,40004,13
2026-07-22 04:40:28,Light,40002,13
2026-07-22 04:41:29,Deep,40003,13
2026-07-22 04:42:31,Deep,40003,13
2026-07-22 04:43:33,Deep,40003,17
2026-07-22 04:44:34,Deep,40003,13
2026-07-22 04:45:36,Deep,40003,31
2026-07-22 04:46:38,Deep,40003,13
2026-07-22 04:47:39,Deep,40003,17
2026-07-22 04:48:41,REM,40004,31
2026-07-22 04:49:43,Light,40002,13
2026-07-22 04:50:44,REM,40004,13
2026-07-22 04:51:46,REM,40004,31
2026-07-22 04:52:48,Light,40002,13
2026-07-22 04:53:49,Deep,40003,13
2026-07-22 04:54:51,Deep,40003,13
2026-07-22 04:55:52,Deep,40003,17
2026-07-22 04:56:54,Deep,40003,13
2026-07-22 04:57:55,Deep,40003,13
2026-07-22 04:58:57,Deep,40003,17
2026-07-22 04:59:58,Deep,40003,31
2026-07-22 05:01:00,Deep,40003,13
2026-07-22 05:02:01,Deep,40003,17
2026-07-22 05:03:03,Deep,40003,13
2026-07-22 05:04:05,Deep,40003,13
2026-07-22 05:05:06,Deep,40003,17
2026-07-22 05:06:08,Deep,40003,31
2026-07-22 05:07:09,REM,40004,31
2026-07-22 05:08:11,Light,40002,13
2026-07-22 05:09:13,REM,40004,31
2026-07-22 05:10:14,REM,40004,28
2026-07-22 05:11:16,REM,40004,13
2026-07-22 05:12:17,REM,40004,13
2026-07-22 05:13:19,Light,40002,13
2026-07-22 05:14:20,REM,40004,31
2026-07-22 05:15:22,Deep,40003,17
2026-07-22 05:16:24,REM,40004,31
2026-07-22 05:17:25,REM,40004,17
2026-07-22 05:18:27,REM,40004,31
2026-07-22 05:19:28,Wake,40001,31
2026-07-22 05:20:30,REM,40004,31
2026-07-22 05:21:31,REM,40004,13
2026-07-22 05:22:33,REM,40004,13
2026-07-22 05:23:34,REM,40004,17
2026-07-22 05:24:36,REM,40004,31
2026-07-22 05:25:37,Deep,40003,13
2026-07-22 05:26:39,Deep,40003,13
2026-07-22 05:27:41,Deep,40003,13
2026-07-22 05:28:42,Deep,40003,13
2026-07-22 05:29:44,REM,40004,31
2026-07-22 05:30:45,Deep,40003,13
2026-07-22 05:31:47,REM,40004,31
2026-07-22 05:32:48,Light,40002,17
2026-07-22 05:33:49,REM,40004,31
2026-07-22 05:34:51,REM,40004,13
2026-07-22 05:35:53,REM,40004,31
2026-07-22 05:36:54,REM,40004,31
2026-07-22 05:37:56,REM,40004,31
2026-07-22 05:38:58,Wake,40001,31
2026-07-22 05:40:00,REM,40004,13
2026-07-22 05:41:01,REM,40004,13
2026-07-22 05:42:04,REM,40004,13
2026-07-22 05:43:05,Light,40002,13
2026-07-22 05:44:07,REM,40004,31
2026-07-22 05:45:09,Deep,40003,17
2026-07-22 05:46:10,Deep,40003,13
2026-07-22 05:47:12,Deep,40003,13
2026-07-22 05:48:13,Deep,40003,13
2026-07-22 05:49:15,REM,40004,31
2026-07-22 05:50:16,REM,40004,31
2026-07-22 05:51:18,REM,40004,31
2026-07-22 05:52:19,REM,40004,13
2026-07-22 05:53:21,REM,40004,13
2026-07-22 05:54:23,REM,40004,31
2026-07-22 05:55:24,REM,40004,13
2026-07-22 05:56:26,REM,40004,31
2026-07-22 05:57:27,Light,40002,13
2026-07-22 05:58:28,Light,40002,13
2026-07-22 05:59:30,REM,40004,31
2026-07-22 06:00:32,REM,40004,31
2026-07-22 06:01:34,REM,40004,17
2026-07-22 06:02:35,REM,40004,31
2026-07-22 06:03:37,REM,40004,13
2026-07-22 06:04:39,REM,40004,13
2026-07-22 06:05:40,Light,40002,13
2026-07-22 06:06:41,Deep,40003,17
2026-07-22 06:07:43,REM,40004,31
2026-07-22 06:08:44,REM,40004,31
2026-07-22 06:09:46,REM,40004,17
2026-07-22 06:10:47,REM,40004,13
2026-07-22 06:11:49,REM,40004,13
2026-07-22 06:12:50,Light,40002,13
2026-07-22 06:13:52,REM,40004,31
2026-07-22 06:14:53,Deep,40003,13
2026-07-22 06:15:55,Deep,40003,17
2026-07-22 06:16:56,Deep,40003,17
2026-07-22 06:17:58,Deep,40003,13
2026-07-22 06:19:00,Deep,40003,13
2026-07-22 06:20:01,Light,40002,17
2026-07-22 06:21:02,Light,40002,13
2026-07-22 06:22:04,Deep,40003,13
2026-07-22 06:23:05,Deep,40003,13
2026-07-22 06:24:07,Deep,40003,13
2026-07-22 06:25:09,Deep,40003,31
2026-07-22 06:26:10,Deep,40003,17
2026-07-22 06:27:11,REM,40004,31
2026-07-22 06:28:13,REM,40004,31
2026-07-22 06:29:14,REM,40004,17
2026-07-22 06:30:16,REM,40004,13
2026-07-22 06:31:18,REM,40004,17
2026-07-22 06:32:19,REM,40004,13
2026-07-22 06:33:21,Deep,40003,13
2026-07-22 06:34:22,Deep,40003,13
2026-07-22 06:35:24,Deep,40003,13
2026-07-22 06:36:25,Deep,40003,31
2026-07-22 06:37:27,Deep,40003,13
2026-07-22 06:38:28,Deep,40003,17
2026-07-22 06:39:30,REM,40004,31
2026-07-22 06:40:32,Light,40002,13
2026-07-22 06:41:33,REM,40004,13
2026-07-22 06:42:35,REM,40004,31
2026-07-22 06:43:37,REM,40004,31
2026-07-22 06:44:39,REM,40004,17
2026-07-22 06:45:40,REM,40004,31
2026-07-22 06:46:41,REM,40004,31
2026-07-22 06:47:43,Wake,40001,31
2026-07-22 06:48:45,Wake,40001,31
2026-07-22 06:49:47,REM,40004,17
2026-07-22 06:50:48,Wake,40001,13
2026-07-22 06:51:50,REM,40004,13
2026-07-22 06:52:51,REM,40004,31
2026-07-22 06:53:53,Light,40002,13
2026-07-22 06:54:55,REM,40004,31
2026-07-22 06:55:57,Light,40002,13
2026-07-22 06:57:00,Light,40002,13
2026-07-22 06:58:03,REM,40004,31
2026-07-22 06:59:04,REM,40004,31
2026-07-22 07:00:06,REM,40004,31
2026-07-22 07:01:09,REM,40004,13
2026-07-22 07:02:11,REM,40004,13
2026-07-22 07:03:14,REM,40004,13
2026-07-22 07:04:17,Light,40002,13
2026-07-22 07:05:20,REM,40004,31
2026-07-22 07:06:23,REM,40004,31
2026-07-22 07:07:26,REM,40004,31
2026-07-22 07:08:27,REM,40004,13
2026-07-22 07:09:30,REM,40004,31
2026-07-22 07:10:33,REM,40004,13
2026-07-22 07:11:36,REM,40004,13
2026-07-22 07:12:37,REM,40004,31
2026-07-22 07:13:40,Light,40002,13
2026-07-22 07:14:41,Deep,40003,13
2026-07-22 07:15:42,Deep,40003,17
2026-07-22 07:16:45,REM,40004,31
2026-07-22 07:17:48,Deep,40003,13
2026-07-22 07:18:51,Deep,40003,13
2026-07-22 07:19:54,Deep,40003,13
2026-07-22 07:20:57,Deep,40003,13
2026-07-22 07:22:00,Deep,40003,17
2026-07-22 07:23:01,Deep,40003,31
2026-07-22 07:24:04,REM,40004,31
2026-07-22 07:25:08,Light,40002,13
2026-07-22 07:26:09,Light,40002,13
2026-07-22 07:27:11,Light,40002,13
2026-07-22 07:28:13,REM,40004,31
2026-07-22 07:29:15,REM,40004,31
2026-07-22 07:30:18,REM,40004,31
2026-07-22 07:31:19,REM,40004,31
2026-07-22 07:32:20,REM,40004,17
2026-07-22 07:33:22,Wake,40001,13
2026-07-22 07:34:24,REM,40004,13
2026-07-22 07:35:27,REM,40004,17
2026-07-22 07:36:30,Deep,40003,13
2026-07-22 07:37:31,Light,40002,17
2026-07-22 07:38:33,Deep,40003,13
2026-07-22 07:39:35,Deep,40003,13
2026-07-22 07:40:37,Deep,40003,13
2026-07-22 07:41:39,Deep,40003,31
2026-07-22 07:42:41,Deep,40003,13
2026-07-22 07:43:43,Deep,40003,13
2026-07-22 07:44:44,Deep,40003,17
2026-07-22 07:45:45,Deep,40003,13
2026-07-22 07:46:48,Deep,40003,13
2026-07-22 07:47:49,Deep,40003,31
2026-07-22 07:48:51,Deep,40003,13
2026-07-22 07:49:52,REM,40004,31
2026-07-22 07:50:55,Light,40002,13
2026-07-22 07:51:56,REM,40004,31
2026-07-22 07:52:59,REM,40004,13
2026-07-22 07:54:02,Light,40002,13
2026-07-22 07:55:04,REM,40004,31
2026-07-22 07:56:06,REM,40004,31
2026-07-22 07:57:08,REM,40004,13
2026-07-22 07:58:11,Light,40002,13
2026-07-22 07:59:14,REM,40004,31
2026-07-22 08:00:16,REM,40004,31
2026-07-22 08:01:18,REM,40004,13
2026-07-22 08:02:19,REM,40004,31
2026-07-22 08:03:22,REM,40004,13
2026-07-22 08:04:26,REM,40004,31
2026-07-22 08:05:29,REM,40004,31
2026-07-22 08:06:30,REM,40004,31
2026-07-22 08:07:32,Wake,40001,31
2026-07-22 08:08:34,REM,40004,13
2026-07-22 08:09:35,Wake,40001,31
2026-07-22 08:10:38,Wake,40001,31
2026-07-22 08:11:39,REM,40004,13
2026-07-22 08:12:41,REM,40004,13
2026-07-22 08:13:42,REM,40004,31
2026-07-22 08:14:44,REM,40004,13
2026-07-22 08:15:46,REM,40004,31
2026-07-22 08:16:49,Light,40002,13
2026-07-22 08:17:50,Light,40002,13
2026-07-22 08:18:51,REM,40004,17
2026-07-22 08:19:53,REM,40004,31
2026-07-22 08:20:55,Deep,40003,13
2026-07-22 08:21:58,Deep,40003,13
2026-07-22 08:22:59,REM,40004,31
2026-07-22 08:24:02,REM,40004,31
2026-07-22 08:25:04,REM,40004,31
2026-07-22 08:26:05,REM,40004,13
2026-07-22 08:27:08,REM,40004,13
2026-07-22 08:28:11,REM,40004,13
2026-07-22 08:29:14,Light,40002,13
2026-07-22 08:30:15,Deep,40003,17
2026-07-22 08:31:17,Deep,40003,13
2026-07-22 08:32:18,Deep,40003,17
2026-07-22 08:33:21,Deep,40003,31
2026-07-22 08:34:22,Deep,40003,13
2026-07-22 08:35:26,REM,40004,31
2026-07-22 08:36:29,REM,40004,31
2026-07-22 08:37:31,REM,40004,13
2026-07-22 08:38:32,REM,40004,17
2026-07-22 08:39:34,Light,40002,13
2026-07-22 08:40:36,Light,40002,13
2026-07-22 08:41:37,REM,40004,31
2026-07-22 08:42:39,REM,40004,31
2026-07-22 08:43:40,Light,40002,13
2026-07-22 08:44:42,Light,40002,13
2026-07-22 08:45:43,Light,40002,17
2026-07-22 08:46:45,REM,40004,31
2026-07-22 08:47:46,Deep,40003,13
2026-07-22 08:48:48,Deep,40003,13
2026-07-22 08:49:49,Deep,40003,13
2026-07-22 08:50:51,Deep,40003,13
2026-07-22 08:51:52,Deep,40003,13
2026-07-22 08:52:53,Deep,40003,28
2026-07-22 08:53:55,Deep,40003,13
2026-07-22 08:54:56,Deep,40003,13
2026-07-22 08:55:58,Deep,40003,17
2026-07-22 08:56:59,Deep,40003,13
2026-07-22 08:58:00,REM,40004,31
2026-07-22 08:59:02,REM,40004,31
2026-07-22 09:00:03,Light,40002,13
2026-07-22 09:01:05,REM,40004,17
2026-07-22 09:01:49,REM,40004,17
